Chapter,Title,Question,Answer
1,အပြောသင်ခန်းဆိုင်ရာလေ့ကျင့်ခန်းများ,"စကားသံတစ်ခုချင်းစီ၏ ပုံမှန်နိမ့်မြင့်သံသည် လှုပ်ရှားနေသော အသံကြိုးနှင့် ယင်း ___ ၏ တုန်ခါမှုကြိမ်နှုန်းအပေါ် မူတည်နေပါသည်။",အသံကြိုး
1,အပြောသင်ခန်းဆိုင်ရာလေ့ကျင့်ခန်းများ,___ သည် စကားသံဆိုင်ရာ သဘောတရားတစ်ခုဖြစ်သည်။,အသံအနိမ့်အမြင့်
1,အပြောသင်ခန်းဆိုင်ရာလေ့ကျင့်ခန်းများ,အနှေးနှုန်းဆိုသည်မှာ တစ်မိနစ်အတွင်းပြောဆိုသော စကားလုံအးရေအတွက် ___ အောက် နိမ့်ကျသော စကားပြောနှုန်းဖြစ်သည်။,၁၁၀
1,အပြောသင်ခန်းဆိုင်ရာလေ့ကျင့်ခန်းများ,အသံအနိမ့်အမြင့် ___ ပြောင်းလဲမှုသည် အသုံးဝင်သော ဟန်ကွဲမှုကို ဖြစ်ပေါ်စေပါသည်။,အတက်အကျ
1,အပြောသင်ခန်းဆိုင်ရာလေ့ကျင့်ခန်းများ,အသိအမှတ်ပြုမှုလမ်းညွှန်တွင် တစ်ဖက်လူ၏ ___ ပျော့ကွက်ကို ဖော်ထုတ်သည့်အဖြစ်မျိုးနည်းနိုင်သမျှနည်းအောင် အစွမ်းကုန်လျော့ချပြောပါ။,အားနည်းချက်
2.1,"ညောင်ရမ်းကြီးသမီး",ညောင်ရမ်းကြီးသမီးစကားပြေသည် ____ တွင် ရေးထိုးခဲ့သောကျောက်စာဖြစ်သည်။,ပုဂံခေတ်နှောင်းပိုင်း
2.1,ညောင်ရမ်းကြီးသမီး,ညောင်ရမ်းကြီးသမီးကျောက်စာတွင် ____ ၏ အမည်ကို ဖော်ပြထားခြင်း မရှိပေ။,အလှူရှင်
2.1,ညောင်ရမ်းကြီးသမီး,ညောင်ရမ်းကြီးသမီးသည် ____ ၏ အဆုံးအမသည်သာ ငြိမ်းအေးရာဖြစ်ကြောင်း သိသူဖြစ်သည်။,ဗုဒ္ဓ
2.1,ညောင်ရမ်းကြီးသမီး,ညောင်ရမ်းကြီးသမီးသည် သာသနာတော် ____ စေရေးအတွက် ဥစ္စာပစ္စည်းများ လှူဒါန်းသည်။,အရှည်တည်တံ့
2.2,သစ္စာနှင့်ပညာ,သစ္စာနှင့်ပညာစကားပြေကို ___ ရေးသားခဲ့ပါသည်။,ရှင်မဟာသီလဝံသ
2.2,သစ္စာနှင့်ပညာ,သစ္စာနှင့်ပညာစကားပြေကို ရှင်မဟာသီလဝံသရေးသော ___ မှ ကောက်နုတ်ထားပါသည်။,ပါရာယနဝတ္ထု
2.2,သစ္စာနှင့်ပညာ,ရှင်မဟာသီလဝံသကို မြန်မာနှစ် ___ တွင် တောင်တွင်းကြီးမြို့နယ် လုလင်ရွာ၌ မွေးဖွားသည်။,၈၁၅
2.2,သစ္စာနှင့်ပညာ,ရှင်မဟာသီလဝံသ၏ ငယ်မည်မှာ ___ ဖြစ်သည်။,မောင်ညို
2.2,သစ္စာနှင့်ပညာ,ရှင်မဟာသီလဝံသ ငယ်စဉ်က တောင်တွင်းကြီးမြို့ ___ ဆရာတော်ထံတွင် ပညာသင်ကြားကာရဟန်းပြုပြီး အင်းဝသို့ကြွသွားသည်။,နတ်မှီးလင်း
2.2,သစ္စာနှင့်ပညာ,အင်းဝဘုရင် မင်းခေါင်က ကြည်ညို၍ ____ ကျောင်းကို ဆောက်လုပ်လှူဒါန်းကိုးကွယ်သည်။,ရတနာဗိမာန်
2.2,သစ္စာနှင့်ပညာ,ကဗျာဖွဲ့ဆိုရာတွင် ထူးချွန်ထက်မြက်လှသောကြောင့် "သဒ္ဒါမှာ ရှင်မဟာကစ္စည်း၊ ကဗျာမှာ ___ တည်း"ဟူ၍ ဆိုစမှတ်ပြုကြသည်။,ရှင်မဟာသီလဝံသ
2.2,သစ္စာနှင့်ပညာ,ရှင်မဟာသီလဝံသသည် ပါရမီတော်ပျို့၊  ___ ၊ တောင်တွင်းလာပျို့တို့ကို ရေးသားခဲ့သည်။,ဆုတောင်းခန်းပျို့
2.2,သစ္စာနှင့်ပညာ,အင်းဝခေတ်တွင် ရှင်မဟာသီလဝံသသည် ___ နှင့် ရာဇဝင်ကျော်တို့ကို စကားပြေဖြင့် ရေးသားခဲ့သည်။,ပါရာယနဝတ္ထု
2.2,သစ္စာနှင့်ပညာ,ရှင်မဟာသီလဝံသသည် မြန်မာသက္ကရာဇ် ___ တွင် ပျံလွန်တော်မူခဲ့သည်။,၈၈ဝ
2.3,ခေတ်,သိပ္ပံမောင်ဝ၏ အမည်ရင်းမှာ ___ ဖြစ်သည်။,ဦးစိန်တင်
2.3,ခေတ်,ခေတ်စကားပြေကို ___ ရေးသားခဲ့သည်။,သိပ္ပံမောင်ဝ
2.3,ခေတ်,တင်မောင်မြင့် (သိပ္ပံမောင်ဝ)ကို ၁၈၉၉ ခုနှစ်၊ ___ ၊ ၅ ရက်တွင် မွေးဖွားသည်။,ဇွန်
2.3,ခေတ်,သိပ္ပံမောင်ဝကို အဖဦးအုန်းရွှေ၊ အမိ ___ တို့မှ ဖွားမြင်ခဲ့သည်။,ဒေါ်သစ်
2.3,ခေတ်,တင်မောင်မြင့် (သိပ္ပံမောင်ဝ)သည် ဆယ်တန်းစာမေးပွဲအောင်မြင်ပြီး ရန်ကုန်မြို့ ___ ကျောင်းကြီးတွင် ပညာဆက်လက်သင်ကြားခဲ့သည်။,ကောလိပ်သိပ္ပံ
2.3,ခေတ်,ဦးစိန်တင်မှာ သက္ကရာဇ် ___ ခုနှစ်တွင် အိုင်အေစာမေးပွဲကို အောင်မြင်ရာ၌ မြန်မာဘာသာတွင် ပထမရရှိသောကြောင့် " သာဒိုးအောင်ဆု"ကို ရရှိခဲ့သည်။,၁၉၂၄
2.3,ခေတ်,ဦးစိန်တင်မှာ ___ ဘာသာတွင်လည်း အမှတ်အများဆုံးရရှိခဲ့သည်။,ပါဠိ
2.3,ခေတ်,သိပ္ပံမောင်ဝမှာ ပထမဆုံး ___ ဂုဏ်ထူးဘွဲ့ရသူ ဖြစ်သည်။,မြန်မာစာ
2.3,ခေတ်,ဦးစိန်တင်သည် ၁၉၄၂ ခုနှစ်၊ ___ ၊ ၆ ရက်နေ့တွင် ကွယ်လွန်သည်။,ဇွန်
2.4,မလုပ်မစား,မလုပ်မစားဝတ္ထုတိုကို_____ရေးသားခဲ့သည်။,ပီမိုးနင်း
2.4,မလုပ်မစား,"ဆရာပီမိုးနင်းကို ၁၈၈၃ ခုနှစ်၊ နိုဝင်ဘာလ (၅)ရက်၊ တနင်္လာနေ့၊ သုံးဆယ်မြို့၊ ___ အရပ်၌ မွေးဖွားခဲ့သည်။",ရွာမ
2.4,မလုပ်မစား,"ပီမိုးနင်းကို မိုးနှင်းများ လွန်စွာကျဆင်းချိန်၌ မွေးဖွားသောကြောင့် ငယ်မည်မှာ ___ဖြစ်သည်။",မောင်မိုးနှင်း
2.4,မလုပ်မစား,"ပီမိုးနင်းဟူသောအမည်မှာ အင်္ဂလိပ်ကျောင်းအမည် ဖီးလစ်မှ ပီကို အဖျားဆွတ်၍ ငယ်နာမည် ____ နှင့် ပေါင်းစပ်ထားခြင်းဖြစ်သည်။",မိုးနှင်း
2.4,မလုပ်မစား,"ပီမိုးနင်းသည် ____ ခုနှစ်တွင် သုံးဆယ်မြို့ အာ-စီ-အင်ကျောင်း၌ ပညာသင်ကြားခဲ့သည်။",၁၈၉၃
2.4,မလုပ်မစား,"ပီမိုးနင်းသည် ၁၈၉၆ ခုနှစ်တွင် ___ မြို့ရှိ ဆင်မင်နရီကျောင်းတွင် ဆက်လက်ပညာသင်ယူခဲ့ပါသည်။",မော်လမြိုင်
2.4,မလုပ်မစား,"ပီမိုးနင်းသည် သူရိယသတင်းစာတိုက်နှင့် ____ သတင်းစာတိုက်တို့တွင် ဝင်ရောက်လုပ်ကိုင်ခဲ့သည်။",ပညာ့အလင်း
2.4,မလုပ်မစား,ပီမိုးနင်း၏ ပထမဆုံး မြန်မာ့ရုပ်ရှင်ဇာတ်ညွှန်းမှာ ___ ဖြစ်သည်။,မေတ္တာနှင့်သူရာ
2.4,မလုပ်မစား,ပီမိုးနင်းသည် ၁၉၄ဝ ပြည့်နှစ် ______လ ၆ ရက်နေ့တွင် ကွယ်လွန်ခဲ့သည်။,ဇန်နဝါရီ
2.5,စာဘူးတောင်း,"ဒဂုန်ဦးစန်းငွေကို ၁၉၁ဝ ပြည့်နှစ်၊ ဇူလိုင်လ၊ ၁၉ ရက်တွင် ___မြို့နယ် တည်ပင်ရွာတွင်မွေးဖွားခဲ့သည်။",ကျောက်ပန်းတောင်း
2.5,စာဘူးတောင်း,ဆရာ ဒဂုန်ဦးစန်းငွေမှာ ငယ်စဉ်ကတည်းက ______ရွာ ဦးကေသရ၏ လောကဓာတ်ကျောင်း၌ ပညာသင်ခဲ့သည်။,တည်ပင်ရွာ
2.5,စာဘူးတောင်း,ဒဂုန်ဦးစန်းငွေမှာ လေးတန်းစာမေးပွဲအောင်မြင်ပြီး ၁၂ နှစ်သားအရွယ်တွင် ညောင်ဦး ____တိုက်သစ်၌ လောကုတ္တရာစာပေကို ဆက်လက်သင်ကြားခဲ့သည်။,မဟာဝိသုတာရာမ
2.5,စာဘူးတောင်း,ဒဂုန်ဦးစန်းငွေသည် ______ခုနှစ်မှစ၍ ဒဂုန်မဂ္ဂဇင်းတွင် ပေါက္ကမောင်တင်အမည်ဖြင့် ကဗျာများစရေးခဲ့သည်။,၁၉၃၃
2.5,စာဘူးတောင်း,၁၉၉၁ ခုနှစ်၊ အောက်တိုဘာလ ______နေ့တွင် ရန်ကုန်မြို့၌ ကွယ်လွန်ခဲ့သည်။,၂၀ရက်နေ့
2.6,ဦးဖေမောင်တင်,ဦးဖေမောင်တင် အတ္တုပ္ပတ္တိကို _____ပထမမြန်မာများစာအုပ်မှ ကောက်နုတ်ချက်ဖြစ်ပါသည်။,မင်းယုဝေ
2.6,ဦးဖေမောင်တင်,ဦးဖေမောင်တင် အတ္တုပ္ပတ္တိကို ______ခေတ်တွင် ရေးသားခဲ့ပါသည်။,လွတ်လပ်ရေး
2.6,ဦးဖေမောင်တင်,"ဆရာမင်းယုဝေကို ______တိုင်း ကန်ကြီးထောင့်မြို့တွင် ၁၉၂၈ ခုနှစ်၊ စက်တင်ဘာ ၂၆ ရက်နေ့တွင် မွေးဖွားခဲ့ပါသည်။",ဧရာဝတီတိုင်း
2.6,ဦးဖေမောင်တင်,ဆရာမင်းယုဝေသည် ပုသိမ်မြို့  ______ကျောင်းမှ ၁၀ တန်းအောင်ခဲ့သည်။,အမျိုးသားအထက်တန်း
2.6,ဦးဖေမောင်တင်,ဆရာမင်းယုဝေသည် ရန်ကုန်တက္ကသိုလ်မှ  ______ရရှိခဲ့သည်။,ဝိဇ္ဇာဘွဲ့
2.6,ဦးဖေမောင်တင်,"ဆရာမင်းယုဝေသည် ပြန်ကြားရေးဌာန အထက်တန်းဘာသာပြန်အရာရှိ၊ အင်းစိန်ခရိုင်ပညာအုပ်၊ စာပေဗိမာန်ပြု၊ ___တက္ကသိုလ်ဘာသာပြန်နှင့် စာအုပ်ထုတ်ဝေရေးဌာန လက်ထောက်စာတည်း စာပေဆုရွေးချယ်ရေးအဖွဲ့ဝင်အဖြစ် ဆောင်ရွက်လုပ်ကိုင်ခဲ့ပါသည်။",ရန်ကုန်
2.6,ဦးဖေမောင်တင်,စာပေဗိမာန် ___စာပေဆုရွေးချယ်ရေးအဖွဲ့ဝင်အဖြစ် ဆောင်ရွက်လုပ်ကိုင်ခဲ့ပါသည်။,အမျိုးသား
2.6,ဦးဖေမောင်တင်,"ဆရာမင်းယုဝေသည် နိုင်ငံတော်အစီအစဉ်ဖြင့် တရုတ်ပြည်သူ့သမ္မတနိုင်ငံ၊ _______၊ အမေရိကန် ပြည်ထောင်စုနိုင်ငံများသို့ လေ့လာရေးခရီးသွားခဲ့သည်။",အိန္ဒိယ
2.6,ဦးဖေမောင်တင်,ဆရာမင်းယုဝေသည် ၁၉၇၂ ခုနှစ်တွင် ရေခပ်ချိန်ကဗျာများ စာအုပ်ဖြင့် ____ရရှိခဲ့သည်။,အမျိုးသားစာပေဆု
2.6,ဦးဖေမောင်တင်,ဆရာမင်းယုဝေသည် ______ခုနှစ်တွင် နိုင်ငံတော်အမျိုးသားစာပေ တစ်သက်တာဆုရရှိခဲ့သည်။,၂၀၁၂
2.6,ဦးဖေမောင်တင်,"ဆရာမင်းယုဝေသည် ၂၀၁၃ ခုနှစ်တွင် သီတဂူဆရာတော်ကြီး အရှင်ဉာဏိဿရ၏ ဘဝဖြစ်စဉ်အကျဉ်း စာအုပ်ဖြင့် ___စာပေဆု ရရှိခဲ့သည်။",စာပေဗိမာန်
2.6,ဦးဖေမောင်တင်,ဆရာမင်းယုဝေသည် ______ခုနှစ်တွင် ဆရာဝန်တင်ရွှေ တစ်သက်တာစာပေ ဂုဏ်ထူးဆောင်ဆု ရရှိခဲ့သည်။,၂၀၁၆
2.6,ဦးဖေမောင်တင်,ဆရာမင်းယုဝေသည် ၂၀၁၂၊ ____လ၊ ၂၉ ရက်၊ ကြာသပတေးနေ့တွင် ကွယ်လွန်အနိစ္စရောက်သည်။,ဇူလိုင်
2.7,အဖြူနဲ့အနက်,မောင်ခင်မင် (ဓနုဖြူ) ၏ အမည်ရင်းမှာ ______ ဖြစ်သည်။,ဦးခင်အေး
2.7,အဖြူနဲ့အနက်,အဖြူနှင့်အနက် ရသစာတမ်းကို ______ က ရေးသားခဲ့ပါသည်။,မောင်ခင်မင် (ဓနုဖြူ)
2.7,အဖြူနဲ့အနက်,"ဦးခင်အေးသည် ရန်ကုန်မြို့မြူနီစီပယ်ပညာရေးအဖွဲ့က စစ်ဆေးသော ______စာမေးပွဲကို ပထမအဆင့်ဖြင့် အောင်ခဲ့သည်။",စတုတ္ထတန်း
2.7,အဖြူနဲ့အနက်,ဦးခင်အေးသည် သတ္တမတန်း စာမေးပွဲတွင် ____၌ အမှတ်အများဆုံးဖြင့် အောင်မြင်ပြီး အလယ်တန်းတွင် ပညာသင်ဆု (စကောလာရှစ်)ဆု ရခဲ့သည်။,ရန်ကုန်ခရိုင်
2.7,အဖြူနဲ့အနက်,၂ဝဝ၂ ခုနှစ်တွင် ဦးခင်အေးကို ___က ဂုဏ်ထူးဆောင်စာပေပါရဂူ (D. Litt) ဘွဲ့ ချီးမြှင့်ခဲ့သည်။,ရန်ကုန်တက္ကသိုလ်
2.7,အဖြူနဲ့အနက်,စကားပြေသဘောတရား _____ကို ပထမဆုံး ပြုစုခဲ့သည်။,စကားပြေအတတ်အပညာ
2.7,အဖြူနဲ့အနက်,ဦးခင်အေးသည် ____နိုင်ငံ အိုဆာကာနိုင်ငံခြားဘာသာသင် တက္ကသိုလ်သို့ ဧည့်ပါမောက္ခအဖြစ် သွားရောက်ခဲ့သည်။,ဂျပန်
2.7,အဖြူနဲ့အနက်,ယခုအခါ ဦးခင်အေးသည် ______၊ အမျိုးသား သင်ရိုးညွှန်းတမ်းကော်မတီအဖွဲ့ဝင်၊ ပါရဂူသင်တန်းဦးစီးကော်မတီအဖွဲ့ဝင် စသည့် တာဝန်များ ထမ်းဆောင်လျက်ရှိသည်။,မြန်မာစာအဖွဲ့ဝင်
2.7,အဖြူနဲ့အနက်,မောင်ခင်မင် (ဓနုဖြူ) သည် စာအုပ် ____ကျော်ကို ရေးသားပြုစုခဲ့သည်။,၁၀၀
2.8,စိတ်ဓာတ်တည်ငြိမ်ရင့်ကျက်ခြင်း,"စိတ်ဓာတ်ရင့်ကျက်တည်ငြိမ်ခြင်း ဆောင်းပါးကို ____ ခေတ်တွင် ဒေါက်တာကျော်စိန်က ရေးသားခဲ့ပါသည်။",မျက်မှောက်
2.8,စိတ်ဓာတ်တည်ငြိမ်ရင့်ကျက်ခြင်း,"စိတ်ဓာတ်ရင့်ကျက်တည်ငြိမ်ခြင်း ဆောင်းပါးကို သင့်ဘဝတွက်တာ အသုံးချ _____ စာအုပ်မှ ကောက်နုတ်ထားပါသည်။",စိတ်ပညာ
2.8,စိတ်ဓာတ်တည်ငြိမ်ရင့်ကျက်ခြင်း,ဒေါက်တာကျော်စိန်ကို ___ ခုနှစ်၊ အဖေ ဦးစိန်ခိုင်၊ အမိ ဒေါ်သက်စုတို့မှ ပဲခူးမြို့၌ မွေးဖွားခဲ့သည်။,၁၉၃၂
2.8,စိတ်ဓာတ်တည်ငြိမ်ရင့်ကျက်ခြင်း,ဒေါက်တာကျော်စိန်သည် ဝိဇ္ဇာဘွဲ့နှင့် မဟာဝိဇ္ဇာဘွဲ့ကို ____တက္ကသိုလ်မှ ရရှိခဲ့သည်။,ရန်ကုန်
2.8,စိတ်ဓာတ်တည်ငြိမ်ရင့်ကျက်ခြင်း,"ပါရဂူဘွဲ့ (Ph.D) ကို အမေရိကန်ပြည်ထောင်စု၊ နယူးယောက်မြို့၊ ____ တက္ကသိုလ်မှ ရရှိခဲ့သည်။",ကိုလံဘီယာ
2.8,စိတ်ဓာတ်တည်ငြိမ်ရင့်ကျက်ခြင်း,"ဒေါက်တာကျော်စိန်သည် ရန်ကုန်တက္ကသိုလ် ___ဌာနတွင် နည်းပြဆရာအဖြစ်တာဝန်ထမ်းဆောင်ခဲ့သည်။",စိတ်ပညာ
2.8,စိတ်ဓာတ်တည်ငြိမ်ရင့်ကျက်ခြင်း,ဒေါက်တာကျော်စိန်သည် ______ ပါမောက္ခချုပ်အဖြစ်လည်း တာဝန်ထမ်းဆောင်ခဲ့သည်။,မန္တလေးတက္ကသိုလ်
2.8,စိတ်ဓာတ်တည်ငြိမ်ရင့်ကျက်ခြင်း,ဒေါက်တာကျော်စိန်သည် စာပေဗိမာန်စာမူဆုပြိုင်ပွဲတွင် “သင့်ဘဝတွက်တာ အသုံးချစိတ်ပညာ”စာမူဖြင့် သုတပဒေသာ (ဝိဇ္ဇာ)ပညာရပ် ____ ဆုရရှိခဲ့သည်။,ပထမ
2.8,စိတ်ဓာတ်တည်ငြိမ်ရင့်ကျက်ခြင်း,“လူငယ်လမ်းညွှန်”စာမူဖြင့် ____ ပထမဆုကို ရရှိခဲ့သည်။",လူငယ်စာပေ
3.1,ပေါ်နွေလလျှင်,"ပေါ်နွေလလျှင် ကဗျာသည်______ခေတ်စာဆို နတ်ရှင်နောင်စပ်ဆိုခဲ့သော ရတုကဗျာတစ်ပုဒ်ဖြစ်သည်။",တောင်ငူ
3.1,ပေါ်နွေလလျှင်,နတ်ရှင်နောင်သည် ဟံသာဝတီဆင်ဖြူများရှင်မင်းတရားကြီး၏ _______ ဖြစ်သည်။,မြေးတော်
3.1,ပေါ်နွေလလျှင်,_____ သည် တောင်ငူရွှေနန်းကို သိမ်းမြန်းစိုးစံတော်မူသော မင်းရဲသီဟသူ၏ သားတော်ကြီးလည်း ဖြစ်သည်။,နတ်သျှင်နောင်
3.1,ပေါ်နွေလလျှင်,"သက္ကရာဇ် ၉၆၄ ခုနှစ်၊ ______လတွင် တောင်ငူဘုရင် သီဟသူသည် ကေတုမတီနန်းတော်ကိုတည်တော်မူသည်။",နတ်တော်
3.1,ပေါ်နွေလလျှင်,"သက္ကရာဇ် ၉၆၅ ခုနှစ်၊ _____တွင် တောင်ငူဘုရင် သီဟသူသည် မိဖုရားခေါင်ကြီးနှင့်အတူနန်းတက် တော်မူသည်။",တန်ခူးလ
3.1,ပေါ်နွေလလျှင်,နတ်ရှင်နောင်ကို သက္ကရာဇ် _______ပြည့်နှစ်တွင် ဖွားမြင်သည်။,၉၄၀
3.1,ပေါ်နွေလလျှင်,နတ်ရှင်နောင်၏ အိမ်ရှေ့မိဖုရား _______ သည် အိမ်ရှေ့မိဖုရားအဖြစ် (၇)လ စံစားပျော်ရွှင်ရပြီးနောက် ကွယ်လွန်တော်မူရသည်။,ရာဇဓာတုကလျာ
3.1,ပေါ်နွေလလျှင်,နတ်ရှင်နောင်၏ ခမည်းတော် တောင်ငူဘုရင်သီဟသူသည် သက္ကရာဇ် ___ ခုနှစ်တွင် နတ်ပြည်စံတော်မူသည်။,၉၇၁
3.1,ပေါ်နွေလလျှင်,“ပေါ်နွေလလျှင်”အစချီ ရတုသည် နတ်ရှင်နောင်၏ကဗျာများထဲမှ အကောင်းဆုံးနှင့် _______ ဖြစ်သည်။,အထင်ရှားဆုံး
