Chapter,Title,Question,Answer,A,B,C
1,အပြောသင်ခန်းဆိုင်ရာလေ့ကျင့်ခန်းများ,မည်သည့်ဘာသာစကားတွင်မဆို ___ သည် အတိမ်းအစောင်းမခံနိုင်သော သဘောတရားတစ်ရပ်ဖြစ်ပါသည်။,C,အသံအတိုးအကျယ်,အသံအတက်အကျ,အသံအနိမ့်အမြင့်
1,အပြောသင်ခန်းဆိုင်ရာလေ့ကျင့်ခန်းများ,အသံအလေးအပေါ့ ဆိုသည်မှာ ___ ကို အသံထုတ်လုပ်ရာတွင် အသုံးပြုသော အားထုတ်မှု အတိုင်းအတာပမာဏဖြစ်သည်။,A,အသံတစ်သံ,အသံနှစ်သံ,အသံသုံးသံ
1,အပြောသင်ခန်းဆိုင်ရာလေ့ကျင့်ခန်းများ,အပြန်အလှန်ပြောနှုန်းဆိုသည်မှာ တစ်မိနစ်အတွင်းပြောသော စကားလုံးအရေအတွက် အနည်းဆုံး ___ ဖြစ်ပါသည်။,C,၁၄၀,၁၃၀,၁၂၀
1,အပြောသင်ခန်းဆိုင်ရာလေ့ကျင့်ခန်းများ,ရေဒီယိုအသံလွှင့်ချက် (သို့) အင်တာနက်အသံလွှင့်ချက်အတွက် ပြောသောစကားလုံးအရေအတွက်မှာ  ___ ဖြစ်ပါသည်။,A,၁၅ဝ-၁၆ဝ,၁၆ဝ-၁၇ဝ,၁၇ဝ-၁၈ဝ
1,အပြောသင်ခန်းဆိုင်ရာလေ့ကျင့်ခန်းများ,မိမိ၏အားနည်းချက်၊ ပျော့ကွက်ကို ဖော်ထုတ်သည့်အဖြစ်မျိုး များနိုင်သမျှများအောင် အစွမ်းကုန် မြှင့်တင်ပြောခြင်းသည် ____ လမ်းညွှန်ဖြစ်သည်။,B,လိမ္မာပါးနပ်မှ,မိမိကိုယ်ကိုနှိမ့်ချမှု,ရက်ရောမှု
2.1,ညောင်ရမ်းကြီးသမီး,ညောင်ရမ်းကြီးသမီးစကားပြေကို မြန်မာနှစ် ___တွင် အလှူမှတ်တမ်းတင်ခဲ့ခြင်း ဖြစ်သည်။,B,၆ဝ၃ ခုနှစ်,၆ဝ၄ ခုနှစ်,၆ဝ၅ ခုနှစ်
2.1,ညောင်ရမ်းကြီးသမီး,ညောင်ရမ်းကြီးသမီးသည် အလှူပစ္စည်းများကို လှူဒါန်းရာတွင် ____ ခွဲ၍ လှူဒါန်းခဲ့သည်။,B,၂ မျိုး,၃ မျိုး,၄ မျိုး
2.2,သစ္စာနှင့်ပညာ,သစ္စာနှင့်ပညာစကားပြေသည် ___ တွင် ရေးသားခဲ့သော စကားပြေဖြစ်သည်။,C,ပုဂံခေတ်,ကုန်းဘောင်ခေတ်,အင်းဝခေတ်
2.2,သစ္စာနှင့်ပညာ,သစ္စာနှင့်ပညာစကားပြေသည် အင်းဝခေတ်တွင် ___ ရေးသားခဲ့သော စကားပြေကောင်းတစ်ပုဒ်ဖြစ်ပါသည်။,B,ရှင်မဟာရဋ္ဌသာရ,ရှင်မဟာသီလဝံသ,ရှင်ဥတ္တမကျော်
2.2,သစ္စာနှင့်ပညာ,ရှင်မဟာသီလဝံသကို မြန်မာနှစ် ___ တွင် တောင်တွင်းကြီးမြို့နယ်၊ မြို့လုလင်ရွာ၌ မွေးဖွားခဲ့သည်။,A,၈၁၅ ခုနှစ်,၈၁၆ ခုနှစ်,၈၁၇ ခုနှစ်
2.2,သစ္စာနှင့်ပညာ,ရှင်မဟာသီလဝံသ၏ငယ်မည်မှာ ___ ဖြစ်သည်။,B,မောင်ဖြူ,မောင်ညို,မောင်လှ
2.3,ခေတ်,တင်မောင်မြင့်သည် ___ ဘာသာတွင် အမှတ်အများဆုံးရရှိခဲ့သည်။,C,မြန်မာ,အင်္ဂလိပ်,ပါဠိ
2.3,ခေတ်,တင်မောင်မြင့်သည် မြန်မာနိုင်ငံတွင် ___ မြန်မာစာဂုဏ်ထူးဘွဲ့ ရရှိခဲ့သူဖြစ်သည်။,B,ဒုတိယ,ပထမ,တတိယ
2.5,စာဘူးတောင်း,စာဘူးတောင်းဆောင်းပါးကို ________ ရေးသားခဲ့ပါသည်။,C,ဒဂုန်ဦးထွန်းမြင့်,ဒဂုန်ရွှေများ,ဒဂုန်ဦးစန်းငွေ
2.5,စာဘူးတောင်း,ဒဂုန်ဦးစန်းငွေသည် ________ခုနှစ်တွင် မန္တလေး ရွှေဗမာမဂ္ဂဇင်း အယ်ဒီတာတာဝန်ကို ထမ်းဆောင်ခဲ့သည်။,C,၁၉၃၇,၁၉၃၆,၁၉၃၅
2.5,စာဘူးတောင်း,၁၉၄၇ ခုနှစ်တွင် ဒဂုန်ဦးစန်းငွေသည် အေဝမ်းရုပ်စုံအယ်ဒီတာချုပ်နှင့် ________တာဝန်များကို ထမ်းဆောင်ခဲ့သည်။,A,ဒဂုန်မဂ္ဂဇင်းအယ်ဒီတာချုပ်,ရုပ်ရှင်အောင်လံအယ်ဒီတာချုပ်,(ဂ)မန္တလေးရွှေဗမာမဂ္ဂဇင်းအယ်ဒီတာ
2.5,စာဘူးတောင်း,ပျို့အဘိဓာန်စာအုပ်ကို _______တွင် ပထမဆုံးလုံးချင်းစာအုပ်အဖြစ် ထုတ်ဝေခဲ့သည်။,B,၁၉၄၇ ခုနှစ်,၁၉၃၇ ခုနှစ်,၁၉၂၇ ခုနှစ်
2.5,စာဘူးတောင်း,ဒဂုန်ဦးစန်းငွေသည် _______ခုနှစ်မှစ၍ ဒဂုန်မဂ္ဂဇင်းတွင် ပေါက္ကံမောင်တင်အမည်ဖြင့် ကဗျာများ ရေးခဲ့သည်။,A,၁၉၃၃ ခုနှစ်,၁၉၃၄ ခုနှစ်,၁၉၃၅ ခုနှစ်
2.5,စာဘူးတောင်း,ဒဂုန်ဦးစန်းငွေအမည်ဖြင့် ______စာအုပ်ကို ၁၉၃၇ ခုနှစ်တွင် ပထမဆုံးလုံးချင်းစာအုပ်အဖြစ်  ထုတ်ဝေခဲ့သည်။,A,ပျို့အဘိဓာန်,ဝေါဟာရအဘိဓာန်,ပါဠိ-မြန်မာအဘိဓာန်
2.5,စာဘူးတောင်း,ဒဂုံဦးစန်းငွေသည် ________တွင် ဇာတ်ညွှန်းများ ရေးခဲ့သည်။,C,၁၉၄၅-၁၉၆ဝ ခုနှစ်,၁၉၅၃-၁၉၆၃ ခုနှစ်,၁၉၅၅-၁၉၆၄ ခုနှစ်
2.6,ဦးဖေမောင်တင်,ဦးဖေမောင်တင်ကို ______ခုနှစ်၊ ဧပြီလ ၂၄ ရက်နေ့၌ အင်းစိန်မြို့ ပေါက်တောရပ်၌ ဖွားမြင်ခဲ့သည်။,C,၁၈၈၆,၁၈၈၇,၁၈၈၈
2.6,ဦးဖေမောင်တင်,ဦးဖေမောင်တင်သည် ၇ တန်းစာမေးပွဲကို မြန်မာတစ်နိုင်ငံလုံး _________ဖြင့် အောင်မြင်ခဲ့သည်။,A,ပထမ,ဒုတိယ,တတိယ
2.6,ဦးဖေမောင်တင်,ဦးဖေမောင်တင်သည် ၁၉ဝ၅ ခုနှစ်၌ ၉ တန်းစာမေးပွဲတွင် ပထမရ၍ ရနောင်းဘုရင်ခံချီးမြှင့်သော ________ရရှိခဲ့သည်။,A,ရနောင်းဆု,ဂျာဒင်းဆု,သာဒိုးအောင်ဆု
2.6,ဦးဖေမောင်တင်,ဦးဖေမောင်တင်သည် ရန်ကုန်ကောလိပ် ဥပစာတန်းတွင် ပထမရရှိသဖြင့် တရားမင်းကြီးချုပ် ဆာဂျွန်ဂျာဒင်း ချီးမြှင့်သော _________ရရှိခဲ့သည်။,C,စာပေထူးချွန်ဆု,ရနောင်းဆု,ဂျာဒင်းဆု
2.6,ဦးဖေမောင်တင်,ဦးဖေမောင်တင် ပါမောက္ခဖြစ်ချိန်တွင် အသက် ________အရွယ်သာ ရှိသေးသည်။,B,၂၅,၂၄,၂၇
2.6,ဦးဖေမောင်တင်,ဦးဖေမောင်တင် အသက် ၂၃ နှစ်အရွယ်တွင် ကာလကတ္တား တက္ကသိုလ်မှ ပါဠိဘာသာ မဟာဝိဇ္ဇာ စာမေးပွဲကို တက္ကသိုလ်တစ်ခုလုံး၌ ________ရလျက် အောင်မြင်ခဲ့သည်။,B,ပထမ,ဒုတိယ,တတိယ
