Chapter,Title,Question,Answer
1,အပြောသင်ခန်းဆိုင်ရာလေ့ကျင့်ခန်းများ,မည်သည့်ဘာသာစကားတွင်မဆို အသံအနိမ့်အမြင့်သည် အတိမ်းအစောင်း မခံနိုင်သော သဘောတရားတစ်ရပ်ဖြစ်နေပါသည်။,မှန်
1,အပြောသင်ခန်းဆိုင်ရာလေ့ကျင့်ခန်းများ,စကားပြောနှုန်းကို တိုင်းတာရာတွင် တစ်မိနစ်အတွင်းပြောသော စကားလုံးအရေအတွက်ဖြင့် တိုင်းတာရပါသည်။,မှန်
1,အပြောသင်ခန်းဆိုင်ရာလေ့ကျင့်ခန်းများ,ယဉ်ကျေးတဲ့စကားသံထွက်ချင်လျှင် အဆုံးသတ်အသံကို အမြင့်သံသုံးရသည်။,မှား
1,အပြောသင်ခန်းဆိုင်ရာလေ့ကျင့်ခန်းများ,အသံကြိုးတင်းလျှင် အနိမ့်သံဖြစ်လာသည်။,မှား
1,အပြောသင်ခန်းဆိုင်ရာလေ့ကျင့်ခန်းများ,သူတစ်ပါးစကားပြောဆိုတာကို ဂရုစိုက်နားထောင်ခြင်းကြောင့် ထိုလူအား အကောင်းဆုံးချီးကျူးခံရသည်။,မှန်
2.1,ညောင်ရမ်းကြီးသမီး (ပုဂံခေတ်),ညောင်ရမ်းကြီးစကားပြေသည် ပုဂံခေတ်နှောင်းပိုင်းတွင် ရေးထိုးခဲ့သော ကျောက်စာဖြစ်သည်။,မှန်
2.1,ညောင်ရမ်းကြီးသမီး (ပုဂံခေတ်),ညောင်ရမ်းကြီးသမီး ကျောက်စာရေးထိုးသူ အလှူရှင်မှာ နရပတိစည်သူမင်း၏သားတော် ကင်္ကသူ၏ဇနီး ညောင်ရမ်းကြီးသမီး ဖြစ်သည်။,မှန်
2.1,ညောင်ရမ်းကြီးသမီး (ပုဂံခေတ်),ညောင်ရမ်းကြီးသမီးသည် မြန်မာနှစ် ၆၀၅ ခုနှစ်တွင် အလှူပြုလုပ်သည်။,မှား
2.2,သစ္စာနှင့်ပညာ (အင်းဝခေတ်),သစ္စာနှင့်ပညာ စကားပြေကို ရှင်မဟာသီလဝံသရေးသော ပါရာယနဝတ္ထုမှ ကောက်နုတ်ထားသည်။,မှန်
2.2,သစ္စာနှင့်ပညာ (အင်းဝခေတ်),ရှင်မဟာသီလဝံသသည် အင်းဝခေတ်တွင် ထင်ရှားသည့် “ပေလေးပင်ရှင်လေးပါး”အပါအဝင် ပုဂ္ဂိုလ်ကျော်တစ်ဦး ဖြစ်သည်။,မှန်
