sample_id,question,option_a,option_b,option_c,option_d,answer
astronomy/test/58,အမေရိကန်မှ ကနေဒါသို့ မြောက်ဘက်သို့ သင် ခရီးထွက်သောအခါတွင် မြောက်ကြယ်(ဓူဝံ) သည် _________ လာသည်ကို တွေ့ရပါမည်။,ပိုတောက်ပ,ပိုမှိန်,မိုးကောင်းကင်ပေါ်မှာ ပိုမြင့်,မိုးကောင်းကင်ပေါ်မှာ ပိုနိမ့်,C
astronomy/test/107,လပေါ်မှာ ဘယ်အရာက အလေးချိန်အများဆုံးဖြစ်မလဲ။,အမွေးတစ်ကီလိုဂရမ်,ကမ္ဘာပေါ်တွင် တိုင်းတာထားသည့် အလေးချိန် ငါးပေါင်ရှိသည့် အုတ်,အမွေးငါးကီလိုဂရမ်,အုတ်တစ်ကီလိုဂရမ်,C
business_ethics/test/10,Schnackenberg and Tomlinson (၂၀၁၄ ခုနှစ်) စာအုပ်အရ ကော်ပိုရိတ်ပွင့်လင်းမြင်သာမှု အရည်အသွေးကို အကဲဖြတ်ရန် စံသုံးရပ်မှာ အဘယ်နည်း။,ကျယ်ပြန့်မှု၊ ရှင်းလင်းမှု၊ တိကျမှန်ကန်မှု,သတင်းအချက်အလက် ဖော်ထုတ်မှု၊ အသေးစိတ်၊ တိကျမှန်ကန်မှု,သတင်းအချက်အလက် ဖော်ထုတ်မှု၊ ရှင်းလင်းမှု၊ တိကျမှန်ကန်မှု,သတင်းအချက်အလက် ဖော်ထုတ်မှု၊ ရှင်းလင်းမှု၊ ထိရောက်မှု,C
business_ethics/test/14,Donaldson and Preston (၁၉၉၅ ခုနှစ်) စာအုပ်အရ ကွဲပြားခြားနားသော သက်ဆိုင်သူ သီအိုရီသုံးမျိုးက အဘယ်နည်း။,စံနှုန်းသတ်မှတ်ချက်ဆိုင်ရာ၊ ဖော်ပြချက်ဆိုင်ရာ နှင့် စီးပွားရေး,စံနှုန်းသတ်မှတ်ချက်ဆိုင်ရာ၊  ကိုယ်ကျင့်တရားဆိုင်ရာ နှင့် လက်တွေ့အသုံးချဆိုင်ရာ,နိုင်ငံရေး၊ ဖော်ပြချက်ဆိုင်ရာ နှင့် လက်တွေ့အသုံးချဆိုင်ရာ,စံနှုန်းသတ်မှတ်ချက်ဆိုင်ရာ၊ ဖော်ပြချက်ဆိုင်ရာ၊ လက်တွေ့အသုံးချဆိုင်ရာ,D
business_ethics/test/25,_______ သည် လူ့အဖွဲ့အစည်းမှ ကုမ္ပဏီတစ်ခု၏ လုပ်ဆောင်ချက်များကို ဆက်လက်လုပ်ဆောင်ရန် ခွင့်ပြုချက်နှင့် လူထု၏ လက်ခံမှုကို ဖော်ပြရန်အတွက် အသုံးပြုသည့် ဝေါဟာရဖြစ်သည်။ အထူးသဖြင့် ဒေသခံအသိုင်းအဝိုင်းများနှင့် အရပ်ဘက်လူ့အဖွဲ့အစည်းများကြားတွင် အသုံးပြုသည်။,ကိုယ်ကျိုးစီးပွား တိုးပွားစေခြင်း,လည်ပတ်ခွင့် လူမှုလိုင်စင်,ဒေသခံအဖွဲ့အစည်း၏ ခွင့်ပြုချက်,ထောက်ပံ့ပို့ဆောင်မှု တာဝန်ယူမှု,B
business_ethics/test/27,"_________, ဥပမာ _______ နှင့် _______ တို့သည် အဖွဲ့အစည်းများက သဘာဝပတ်ဝန်းကျင်ဆိုင်ရာ ရည်မှန်းချက်များ၊ မူဝါဒများနှင့် တာဝန်ဝတ္တရားများကိုအကောင်အထည်ဖော်ခြင်း၊ ပုံမှန် စစ်ဆေးခြင်းနှင့် အစီရင်ခံခြင်းတို့ကို သေချာစေသည့် လုပ်ငန်းစဉ်များ ဖြစ်ပြီး ၎င်းတို့သည် ဥပဒေအရ လိုက်နာမှုထက် ပိုမိုကျော်လွန်သော လုပ်ဆောင်ချက်များ ဖြစ်သည်။",ပတ်ဝန်းကျင်စီမံခန့်ခွဲမှုစနစ်များ၊ SA8000၊ EMAS,လူမှုရေးတာဝန်ခံမှုစံနှုန်းများ၊ ISO14001၊ SA8000,ပတ်ဝန်းကျင်စီမံခန့်ခွဲမှုစနစ်များ၊ ISO14001၊ EMAS,လူမှုရေးတာဝန်ခံမှုစံနှုန်းများ၊ EMAS၊ SA8000,C
business_ethics/test/44,________ သည် ဆုံးဖြတ်ချက်များ၊ လုပ်ဆောင်ချက်များနှင့် အပြုအမူများ၏ ကျင့်ဝတ်သဘောသဘာဝကို ဖုံးကွယ်ရန် သို့မဟုတ် ဖော်ထုတ်ရန် ဘာသာစကားကို အသုံးပြုခြင်းဖြစ်သည်။,ကျင့်ဝတ်စည်းကမ်း ပိုင်းဆိုင်ရာ ပြုပြင်ဖွဲ့စည်းခြင်း,စာရိတ္တပိုင်းဆိုင်ရာ စီမံဖန်တီးခြင်း,ကျင့်ဝတ်အလှဆင်ခြင်း,စာရိတ္တပိုင်းဆိုင်ရာ ပြုပြင်ဖွဲ့စည်းခြင်း,B
business_ethics/test/52,ကုန်ပစ္စည်းဝယ်ယူမှုနှင့်ပတ်သက်ပြီး ကျိုးကြောင်းဆီလျော်သော ဆုံးဖြတ်ချက်တစ်ခုချ၍ မရနိုင်သောအခြေအနေကို ____​ ဟုသိကြသည်။,စားသုံးသူပါဝင်မှု (သို့) စားသုံးသူအချင်းချင်းပတ်သက်မှု,စားသုံးသူစွမ်းရည် (သို့) စားသုံးသူကျွမ်းကျင်မှု,စားသုံးသူ ချန်လှပ်ခြင်း,စားသုံးသူအားနည်းချက် (သို့) စားသုံးသူခံနိုင်ရည်နည်းမှု,D
business_ethics/test/54,"__________ နှင့် _______, နှစ်ခုစလုံးသည် စကြာဝဠာဆိုင်ရာ အခြေခံသဘောတရားများကို မူတည်ထားသော _______ သီအိုရီများ၏ ဥပမာများဖြစ်သည်။",တာဝန် ဝတ္တရားအခြေပြု ကျင့်ဝတ် ၊ ရပိုင်ခွင့် နှင့် တရားမျှတမှု အခြေပြု ကျင့်ဝတ်၊​ အခြေခံမူ,အများအကျိုးရှေးရှုဝါဒ ၊​ အတ္တဝါဒ ၊ အခြေခံမူ,တာဝန် ဝတ္တရားအခြေပြု ကျင့်ဝတ် ၊​ အများအကျိုးရှေးရှုဝါဒ ၊​ အကျိုးဆက်ရလဒ်,အတ္တဝါဒ၊ ရပိုင်ခွင့်နှင့် တရားမျှတမှုဆိုင်ရာ ကျင့်ဝတ်၊ အကျိုးဆက်ရလဒ်,A
business_ethics/test/57,အမေရိကန်ပြည်ထောင်စုရှိ ____ ကဲ့သို့သော ____ သည် ကျင့်ဝတ်နှင့်ညီသော စီးပွားရေးလုပ်ဆောင်မှုများ ဖြစ်ပေါ်လာစေရန် တွန်းအားပေးသည့် အဓိကအချက်တစ်ချက် ဖြစ်သည်။,ဥပဒေပြဌာန်းချက် ၊ ဆာဘိန်းစ်-အောက်စလေ အက်ဥပဒေ,ကုမ္ပဏီ၏ အတွင်းပိုင်းမူဝါဒ ၊ ကျင့်ဝတ်နှင့်မညီသော ကော်ပိုရိတ်လုပ်ရပ်များဆိုင်ရာ ဥပဒေ,ကုမ္ပဏီ၏ အတွင်းပိုင်းမူဝါဒ၊ ဆာဘိန်းစ်-အောက်စလေ အက်ဥပဒေ,ဥပဒေပြဌာန်းချက် ၊​ ကျင့်ဝတ်နှင့်မညီသော ကော်ပိုရိတ်လုပ်ရပ်များဆိုင်ရာ ဥပဒေ,A
